LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
0.4882634860620933,1.9718887814282762,0.25874663015990207,0.9957852363586426,0.37069907007772834,1.9968644007570522,-0.2416494223320978,0.9960700273513794,0.8886601628138316,0.5571038924558638,-2.486857277223545,0.671533465385437,0.2754672434963616,0.5477225149064449,-2.560288209765651,0.7168377041816711,0.7723337125665185,0.3738563905610843,-2.546789114316241,0.24004758894443512,0.21157241576039995,0.37364044489547704,-2.5536367932857194,0.2356942743062973,-0.0028277710497939504,1.5209147869315993,-2.2249221126999355,0.8419432640075684,0.7658265240339616,1.4746952937777902,-1.8816417178375442,0.8721504807472229,0.3750618251548592,1.9263475836252555,1.3129433040521106,0.9995479583740234,0.33586437323027934,1.9718317104948415,1.0114713164505846,0.9996389150619507,0.38491905506751034,1.397669712806749,0.9672046129078515,0.9987533688545227,-2.4498889544057785,-0.2502841419973358,-0.430435853072457,-0.19213477274746613,-0.2259701139851965,-0.2218485883394054,-0.25381569708826257,-1.4681180848376434,-1.5168993988406512,-0.036815922842486526,-0.03503764795175257,2
-0.06262882589423058,-0.3485451466991554,0.16837017841933613,0.9996132254600525,0.2418305338597096,-0.314772008370719,-0.17588357881016092,0.9997294545173645,-0.2046950173138759,-0.6413065994967971,0.17890058047970342,0.9864102602005005,0.36035968088989206,-0.4346420550072887,0.16450111380483234,0.9878716468811035,-0.37403301586295556,-1.1034321163027314,0.63203883627325,0.9124495387077332,0.4135666395854572,-0.4534462030290456,0.02842223781940907,0.966153621673584,-0.22624280398395774,-0.3444623708103296,-0.056040401734544235,0.9871759414672852,0.25581795853984757,-0.2582202028424278,0.07337962633246552,0.9762989282608032,-0.3332132851472652,0.2610152063468134,0.1413199978757091,0.9999824166297913,0.26071147967040675,0.40233536703681794,0.20446608095969507,0.9999593496322632,-0.07029048287596197,0.4693007829193004,0.016800824504824438,0.9999815821647644,-0.8029613217746553,0.7121657237349533,-2.672160141160151,-0.19935149622210183,-0.15033576652421535,-0.07275543554777882,-0.1923099958067079,-0.46126663981238214,-0.22740101114886838,-1.7103922872714996,-0.41087143947496246,0
0.20218171381631475,-0.45905071996309543,0.12154991470057723,0.8772563934326172,0.6903552656551873,-0.4856057277220857,-0.13085344245810598,0.8962539434432983,-0.029840533574392307,-1.0451404580161106,0.9383567626708754,0.5952476859092712,0.6768028239018191,-1.014931116547498,-0.09377732577906193,0.6103219389915466,-0.190510491957064,-1.1058705639959094,0.30179391166370106,0.5837779641151428,0.6959026777550704,-0.8766468903409298,-0.4209330028360308,0.5670766830444336,-0.015434209764544519,-0.6282786065896804,0.40958137756577767,0.8428670167922974,0.7814117473204264,-0.6517252698202787,0.44598186306112086,0.8328340649604797,0.03650324733153729,0.6198513097281478,0.5827209836096724,0.9645191431045532,0.8518804628317884,0.5658506886094399,0.5225228399031606,0.9739320874214172,0.5538921027368184,0.8306947498034186,0.5725483839777479,0.9915925860404968,0.19763805078255994,0.18548681542968037,0.5417724389156001,-0.22759987392932213,0.03466662359894659,-0.263101548533699,0.014699304340413553,-0.8671158201990381,-0.8012223033868934,-0.9964180178474483,-0.46055885170047295,0
0.20217707172290317,-0.44188958684224694,0.6209985907258336,0.9004727005958557,0.6942869188630315,-0.4401285179920015,-0.6303096743300246,0.9159501194953918,-0.029872736893998903,-1.0425457129665072,1.1395954594167874,0.6690210700035095,0.7499123186799769,-0.8768465503273684,-0.14208683196110003,0.683622419834137,-0.19480087679626298,-1.1213943960410755,0.4623019234479865,0.6550843119621277,0.6959673265737496,-0.769652179038056,-0.48817080808639723,0.6479997634887695,0.07067960263173485,-0.6689401798646838,-0.004228064538025708,0.8700618743896484,0.7794614411114047,-0.6137185920897423,0.44749419329356077,0.8609602451324463,0.03728818918437173,0.6010475016732812,0.7303501477596777,0.9712552428245544,0.8326672390834471,0.5705688647357057,0.6042506217382211,0.9788827896118164,0.5409606411021942,0.830508529089756,0.6293900154187705,0.9931879639625549,0.15614923297263836,1.0510167065492053,1.0179019887767953,-0.23463694933930676,0.004499886600010961,-0.2513757067620516,-0.1388844011150694,-0.8830609259312864,-0.6705057471792925,-1.0408931079290473,-0.43333844092624985,0
0.635506046984143,2.080940095523527,0.3676662457003554,0.9952740669250488,0.3504377043835136,2.03514216473608,-0.34325979978883997,0.9959940314292908,1.1401215730352412,1.341465525861218,-2.286654348074364,0.807699978351593,0.13728055350830656,0.5564317184320005,-2.4169132194682788,0.8231951594352722,0.7499559433662917,0.3665340031594929,-1.1023694913186188,0.22063861787319183,0.17309172164835326,0.4740084871321526,-1.3622588400276459,0.3135080933570862,-0.06474783335229133,1.929491376738832,-2.2469415982927043,0.9613712430000305,0.7760557380989928,1.8173779455168624,-3.19979615664678,0.9727336764335632,0.5343894116411312,2.0322618101705143,-0.7670556397944143,0.9999232292175293,0.26158202875353664,2.144737431302462,-0.7964079681562292,0.9999455809593201,0.415433536503245,1.7974524224473953,-0.7720331776104773,0.9998637437820435,-3.817035892128577,-1.9042956182213924,-1.3343843341756374,0.17547088891953572,0.47197701333648084,0.007191363449257572,0.02306539348442236,-0.5638804174986247,-1.5393198797052294,-1.426398651426315,0.21708512368784708,2
-0.7472372188329233,0.5011446757590774,0.2915378718898242,0.9975334405899048,-1.0034263017886436,0.5056594998241196,-0.29024405481692084,0.9974973797798157,-0.3962224716007889,0.7213659372874969,0.26586270120888905,0.7026073336601257,-1.0747826004251968,0.6424059107523697,-0.052917141291933874,0.7876529693603516,-0.39938040905227207,0.7716804004512678,0.49406346176682325,0.21319784224033356,-1.2091535590137812,0.7035907183306834,0.27835072739039296,0.2504359781742096,-0.12843594941877406,1.267901320964603,-1.0632244927665884,0.980003297328949,-1.1368114822637683,1.1637080653075715,-1.349586178572506,0.9755336046218872,-0.5226206462155933,0.09176153185880027,-1.410957528071485,0.9999309182167053,-1.0591652229121986,0.01052470512641201,-1.4693183601275437,0.9999462366104126,-0.8473053392521354,-0.21869105502190295,-1.4127146854689159,0.9999629259109497,-0.4064120025244032,1.1073417847758784,0.3771617246464359,-0.05884350770260478,-0.04088729122216509,0.2705414086751215,0.543362139986236,0.38712134910998924,0.27575462877370505,0.6979912252072626,0.6702131935985911,3
0.7089265569051169,-0.06837308732039675,0.3003183733131698,0.9991698861122131,0.305390922876789,-0.02063302503698793,-0.30474817036959745,0.9988751411437988,0.7989751104250052,0.8436994314848718,-0.03338315533193246,0.9273601770401001,0.4074107247225565,0.7472973643130029,0.21064320892535393,0.8820674419403076,1.0563474055077862,0.9084700121888436,0.2338596375930169,0.5338659882545471,0.5564082044569294,0.7208317735608162,0.6243419537446655,0.42066147923469543,0.8653620092042437,0.14499223362100147,0.18808763732155726,0.9910221695899963,-0.16497422421285268,-0.9135288988654366,-0.8844825139474309,0.9480240345001221,0.7383672558526986,-0.5301555341082961,0.21577867961390748,0.9999551773071289,0.3149125572140176,-0.6575965811888718,0.16448893096935668,0.9998177886009216,0.5228080869445726,-0.787098049671733,-0.39774217131506884,0.9999585747718811,0.8821173913072962,0.2896540233591486,-0.43956317556165725,0.1415334088034034,-0.033227919017406696,-0.042918062497649206,-0.043636188733045506,1.178920707487158,1.0018419617532053,0.835352543387766,0.5243264327547484,0
-0.10991551043133639,-0.1209832719348319,-0.2526360515009379,0.9991249442100525,-0.08195906166022775,-0.19403899035074607,0.2491596895383961,0.9988556504249573,-0.3076418738029146,0.01944453073695569,0.10114880709166864,0.9879416227340698,-0.021288037661834236,-0.044075080777296244,0.5554261328611335,0.9568675756454468,-0.27231176151912184,-0.1438701373265393,-0.0057350154358808475,0.9469294548034668,0.14192543528717164,-0.6221366677954764,0.5785508678663173,0.7413703799247742,-0.021709527941258903,0.007153508203375468,0.01936015852474107,0.9870288968086243,-0.015489701546530786,-0.32024394065504963,-0.1833116299208428,0.9647925496101379,-0.014241459495452686,0.016251742090810224,0.09606742299120886,0.9999128580093384,0.14466884054615808,-0.11749890325248359,-0.14667854198188113,0.9998592138290405,0.32396372021171177,-0.015953604067795134,-0.08057229265685366,0.9999204874038696,0.9251563309901788,-1.1282818998976543,-0.8217045977615806,0.19751988665047862,0.10643803175604388,0.1469656215314661,0.27290685684282245,0.15181868781315536,0.15221881751964583,-0.4194593441990586,-1.5761068163939824,0
0.35288147380664203,-0.6070589311530733,-0.5679627270825758,0.9986699223518372,0.9147179697830162,-0.5975287106161842,0.5567503307294936,0.9985621571540833,0.1261630810398233,-1.314679379906781,0.4669916359961203,0.9299122095108032,0.9495959254695745,-1.276036659424996,0.5000030730516444,0.9340264201164246,0.009571056193333295,-1.2703892226272786,-0.03246967244799845,0.8594833612442017,0.9972161746203753,-1.2438265960415262,0.08177364431674912,0.8619698882102966,-0.15221265028583525,-0.6196269913244813,0.35442445645729087,0.9349085688591003,1.128822320421958,-0.8065659956628001,0.7142873883105506,0.9401966333389282,0.03518757774866139,0.6032716757372845,0.43058521366739855,0.999879002571106,1.0285588252557245,0.5922701772656515,0.729580453863473,0.9998531341552734,0.5885373324046631,0.8256919077646129,0.8538107147970853,0.9966631531715393,0.46220862183443007,0.0723858006563155,0.43191348182916645,-0.21634172485418626,-0.23617763584731785,-0.2712522155050973,-0.26768451520022196,-1.0547639948010656,-1.0206942039207028,-0.9425084718269372,-0.951598448967391,0
1.1844916190716586,-0.06587453632924044,1.4922157479536786,0.9973738789558411,0.20997220931600655,0.018003815084314895,-1.5022631159070756,0.9972316026687622,1.4482202734358645,1.1546899682200138,0.2096641060693751,0.7614580988883972,0.39179746082902156,1.1426112349508681,-0.05908439952350888,0.7686177492141724,1.6369071057259568,1.4780397843873188,0.7806959821880856,0.3092714250087738,0.23655918417987223,1.5628485631715023,0.532330102760723,0.2965448498725891,1.3810218402910204,0.1606485359356228,0.9473204816027399,0.9682139754295349,-0.899233550973044,-0.535722830054812,0.3461563065034755,0.9501561522483826,1.0298493920419642,-1.3774023213994464,-0.13751342769324543,0.9996423125267029,0.028100463950289777,-1.4223366467499985,-0.718982054654286,0.999621570110321,0.6602217850145847,-1.7001011645241149,-0.8483408570323622,0.999402642250061,0.5688098121600984,0.4495876122381794,0.727143770891346,-0.09922265413000282,0.03741375922816353,-0.116239089266314,0.11735469609228662,1.5888601031879817,1.4805793296682404,1.7544817145756118,2.0286362847054242,0
0.15548109357242146,-0.39299848100429285,0.5438240416115082,0.9685701727867126,0.5547514922963048,-0.3401106706033202,-0.5532047738134009,0.9735631942749023,0.1919329941163594,-0.8747355873886069,0.5721885816098345,0.8861995935440063,0.5910900152478091,-0.6869785661457984,0.11646387772444701,0.8972248435020447,-0.0007695348526448761,-1.127654944580988,0.49222458351453435,0.8372871279716492,0.7309398121346632,-0.6339705807361793,-0.08662752074137507,0.883331835269928,0.07506449344507396,-0.4879841668190281,0.18290313346024267,0.9529692530632019,0.44183312720246193,-0.45329797868188165,0.2740622116631416,0.9372478127479553,-0.08235411979062739,0.3260433837080506,0.4485344285508938,0.9909700751304626,0.571396264054876,0.3972742914916785,0.37201331566182616,0.9933573007583618,0.31242252875533905,0.49631544312959136,0.35363117341672506,0.9978581070899963,-1.1607982478521142,-0.25386886383921087,-1.280492290231288,-0.12291620893657146,-0.21059184497519204,0.1827512591286984,-0.23606285885544395,-0.7161123157144816,-0.5320755983949647,-1.3543952187574957,-0.4178432621744223,0
0.5612534418191426,2.0363605212733633,1.203534542929019e-05,0.9897975325584412,0.36634893955825576,2.0133065034921462,0.0015195302847782579,0.9894075393676758,0.6102672356769808,0.3957543712393886,-2.378628959548139,0.5792278051376343,0.45383063309348465,0.5374625011116504,-2.332968225373769,0.6300166249275208,0.5315937287792407,0.17672882361922587,-2.5104398510956516,0.10009264945983887,0.5394540517583354,0.2560767456034868,-2.606497679493953,0.09745686501264572,0.7054892230060898,2.6393150413352457,0.37498833021237915,0.5225598216056824,-0.040729150077749465,2.960097503351826,0.41314657408042005,0.6948354244232178,0.4312420313178831,2.012815972488925,0.08890629745326038,0.9999132752418518,0.28855551847953126,2.1077727241010753,0.03611594503949575,0.999936044216156,0.3684859316287855,1.5817727300079205,0.12365049613601568,0.9999384880065918,-0.7467481713737103,0.5261576525196512,-1.1720497734755597,-0.04932822166258617,0.07935851136281687,-0.09189627399025298,-0.2488817385404565,-1.7834114090731221,-1.5527658661496517,-0.260195750573389,-0.32588076056584464,2
4.352798127542744,3.83825450095354,-7.732388221946466,0.9111315011978149,2.2832586495468887,5.4954977627508965,7.7012656796298655,0.9161074757575989,4.078636320239734,9.35158711060712,-0.3467479450781467,0.7324317097663879,1.1935234910439976,8.813579560997905,0.7409392591154107,0.6395350694656372,3.440216940321977,10.579602709881485,-0.336261142854223,0.2155269831418991,2.203279282452875,10.56525317692156,-0.21974293817189283,0.21162527799606323,3.7455049479268836,-0.4829631026588153,1.050349551535619,0.7813483476638794,0.4572251356221939,-0.3202643846350196,9.333438608627521,0.8668062090873718,6.038153044464532,-0.02553788568089888,6.543607818471592,0.9841386079788208,2.264501465317306,-0.48053898027268127,8.446390842716223,0.9898375272750854,4.643349093999889,0.12729545348986973,6.32399070902868,0.9514383673667908,0.6077663066298185,-1.7439920442983383,-1.9288875948543236,21.98341313440371,21.36573723320274,25.294408015672417,26.221766473554876,7.967404567925805,5.494906804233375,10.679739304688727,11.792901073824229,1
-0.7727733746900498,1.5027480233501933,-0.6865140234724075,0.9982048869132996,-0.8236945775420467,1.4449550996116673,0.6885832770275016,0.9981359243392944,-0.22526101138708035,0.2176397531875467,-2.686171496496603,0.8592071533203125,-1.0676875684695482,-0.14265833148302254,-2.605099324561785,0.8773797154426575,-0.06772984306464822,0.46079370585345636,-2.742989406149845,0.27820754051208496,-1.109737312745515,0.36035928207528894,-2.714882325581079,0.2827053666114807,-0.30385409869462643,1.7778146200632896,1.2618464288370812,0.8606187105178833,-1.0088576138433782,1.7830544815970364,1.6363663037624931,0.9148219227790833,-0.7804829646654885,1.4646194292649535,1.535937139727859,0.9999880194664001,-0.6657376800772871,1.4193945234998782,1.738358315042221,0.9999947547912598,-0.7293380994386627,1.0634102035467161,1.255745414881201,0.9999973177909851,-2.335610677195999,-2.6588287749543764,1.0056236993218282,-0.2039634602982693,-0.2049511524907461,-0.2328514535820994,-0.26746105074195026,-1.3609753609349828,-1.789672240632145,0.7955615787222184,1.212954553569052,3
